Date,User Name,Action,Details,Employee Name,Machine Name
10/3/2021 9:15:53 PM,,FailedLogin,,,PC11
10/3/2021 9:15:52 PM,,FailedLogin,,,PC11
10/3/2021 9:15:52 PM,,FailedLogin,,,PC11
10/3/2021 9:15:37 PM,,FailedLogin,,,PC11
10/3/2021 9:15:27 PM,BROMINE,LaunchedApplication,Sound Volume,,PC24
10/3/2021 9:15:15 PM,Guest,ClosedApplication,BakkesMod ,,FB6
10/3/2021 9:15:15 PM,Guest,LaunchedApplication,Discord,,FB6
10/3/2021 9:15:15 PM,Guest,ClosedApplication,Epic Games Launcher,,FB6
10/3/2021 9:15:15 PM,Guest,LaunchedApplication,BakkesMod ,,FB6
10/3/2021 9:15:14 PM,tangyricebowl,LaunchedApplication,Valorant,,
10/3/2021 9:15:12 PM,BROMINE,ClosedApplication,Discord,,PC24
10/3/2021 9:15:09 PM,Guest,ClosedApplication,Discord,,FB6
10/3/2021 9:15:08 PM,Guest,LaunchedApplication,Discord,,FB6
10/3/2021 9:15:08 PM,Guest,ClosedApplication,Google Chrome   ,,FB6
10/3/2021 9:15:08 PM,Guest,LaunchedApplication,Epic Games Launcher,,FB6
10/3/2021 9:14:49 PM,,FailedLogin,,,PC11
10/3/2021 9:14:49 PM,fionn,SubmitedSignedAgreement,Terms Of Service,,PC11
10/3/2021 9:14:49 PM,fionn,SubmitedSignedAgreement,Privacy Policy,,PC11
10/3/2021 9:14:49 PM,fionn,ExternalSignup,Unknown. Please contact support.,,PC11
10/3/2021 9:14:25 PM,R1Sh,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:14:16 PM,Guest,LoggedInGuest,0,Phosphorescent,
10/3/2021 9:14:12 PM,BROMINE,ClosedApplication,HyperX NGenuity,,PC24
10/3/2021 9:14:12 PM,BROMINE,LaunchedApplication,Discord,,PC24
10/3/2021 9:14:10 PM,tangyricebowl,ClosedApplication,Sound Volume,,
10/3/2021 9:14:09 PM,tangyricebowl,LaunchedApplication,Sound Volume,,
10/3/2021 9:14:07 PM,tangyricebowl,ClosedApplication,Sound Volume,,
10/3/2021 9:14:07 PM,tangyricebowl,LaunchedApplication,Sound Volume,,
10/3/2021 9:13:57 PM,yoven,LaunchedApplication,Steam,,
10/3/2021 9:13:41 PM,R1Sh,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:13:34 PM,tangyricebowl,LaunchedApplication,Sound Volume,,
10/3/2021 9:13:34 PM,PickledRavioli,ClosedApplication,Google Chrome   ,,
10/3/2021 9:13:25 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:13:25 PM,Guest,LoggedOutGuest,0,,
10/3/2021 9:13:21 PM,tangyricebowl,LaunchedApplication,Discord,,
10/3/2021 9:13:09 PM,,FailedLogin,,,PC11
10/3/2021 9:13:03 PM,yoven,ClosedApplication,Discord,,
10/3/2021 9:13:02 PM,yoven,LaunchedApplication,Discord,,
10/3/2021 9:12:45 PM,yoven,LoggedIn,,,
10/3/2021 9:12:43 PM,,FailedLogin,,,
10/3/2021 9:12:38 PM,,FailedLogin,,,
10/3/2021 9:12:36 PM,R1Sh,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:12:36 PM,R1Sh,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:12:23 PM,yoven,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:12:23 PM,yoven,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:12:19 PM,tangyricebowl,ClosedApplication,Discord,,
10/3/2021 9:12:18 PM,tangyricebowl,ClosedApplication,HyperX NGenuity,,
10/3/2021 9:12:18 PM,tangyricebowl,ClosedApplication,HyperX NGenuity,,
10/3/2021 9:12:18 PM,tangyricebowl,LaunchedApplication,Discord,,
10/3/2021 9:12:17 PM,Maxli2002,LaunchedApplication,Valorant,,PC09
10/3/2021 9:12:12 PM,Maxli2002,ExternalLogin,Unknown. Please contact support.,,PC09
10/3/2021 9:12:03 PM,Guest,LoggedInGuest,0,Phosphorescent,
10/3/2021 9:12:02 PM,Guest,ClosedApplication,Google Chrome   ,,PC17
10/3/2021 9:12:02 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC17
10/3/2021 9:11:54 PM,,FailedLogin,,,
10/3/2021 9:11:42 PM,Guest,ClosedApplication,Valorant,,PC09
10/3/2021 9:11:36 PM,,MachineStateUpdated,ReadyForUser,,PC09
10/3/2021 9:11:36 PM,Maxli2002,LoggedOut,02:19:12,,PC09
10/3/2021 9:11:32 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:11:28 PM,Maxli2002,ClosedApplication,Overwatch,,PC09
10/3/2021 9:11:28 PM,,FailedLogin,,,
10/3/2021 9:11:27 PM,BROMINE,LaunchedApplication,Valorant,,PC24
10/3/2021 9:11:24 PM,tangyricebowl,LaunchedApplication,HyperX NGenuity,,
10/3/2021 9:11:24 PM,,FailedLogin,,,
10/3/2021 9:11:24 PM,tangyricebowl,LaunchedApplication,HyperX NGenuity,,
10/3/2021 9:11:23 PM,Maxli2002,LaunchedApplication,Valorant,,PC09
10/3/2021 9:11:19 PM,BROMINE,LaunchedApplication,HyperX NGenuity,,PC24
10/3/2021 9:11:18 PM,,MachineStateUpdated,StartingUp,,
10/3/2021 9:11:07 PM,tangyricebowl,LaunchedApplication,Mouse Settings,,
10/3/2021 9:11:04 PM,Guest,ClosedApplication,Google Chrome   ,,PC05
10/3/2021 9:11:04 PM,Guest,LaunchedApplication,Steam,,PC05
10/3/2021 9:11:00 PM,Guest,LaunchedApplication,Legends of Runeterra,,
10/3/2021 9:10:46 PM,BROMINE,LaunchedApplication,Discord,,PC24
10/3/2021 9:10:39 PM,tangyricebowl,LaunchedApplication,Mouse Settings,,
10/3/2021 9:10:39 PM,tangyricebowl,LaunchedApplication,Mouse Settings,,
10/3/2021 9:10:36 PM,Maxli2002,LaunchedApplication,Overwatch,,PC09
10/3/2021 9:10:32 PM,tangyricebowl,LaunchedApplication,Mouse Settings,,
10/3/2021 9:10:20 PM,,FailedLogin,,,
10/3/2021 9:10:19 PM,Maxli2002,LaunchedApplication,Valorant,,PC09
10/3/2021 9:10:12 PM,,FailedLogin,,,
10/3/2021 9:09:52 PM,Guest,LoggedInGuest,0,Phosphorescent,
10/3/2021 9:09:40 PM,tangyricebowl,LoggedIn,,,
10/3/2021 9:09:34 PM,BROMINE,ClosedApplication,Discord,,PC24
10/3/2021 9:09:33 PM,BROMINE,LaunchedApplication,Discord,,PC24
10/3/2021 9:09:19 PM,,FailedLogin,,,
10/3/2021 9:09:16 PM,Maxli2002,LaunchedApplication,Valorant,,PC09
10/3/2021 9:09:13 PM,,FailedLogin,,,
10/3/2021 9:09:13 PM,BROMINE,LoggedIn,,,PC24
10/3/2021 9:09:07 PM,,FailedLogin,,,
10/3/2021 9:09:04 PM,tangyricebowl,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:09:04 PM,tangyricebowl,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:08:56 PM,Snowie,ClosedApplication,Valorant,,PC13
10/3/2021 9:08:45 PM,,FailedLogin,,,
10/3/2021 9:08:37 PM,BROMINE,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:08:37 PM,BROMINE,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:08:34 PM,Guest,ClosedApplication,Steam,,PC03
10/3/2021 9:08:34 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
10/3/2021 9:08:31 PM,Maxli2002,LaunchedApplication,Valorant,,PC09
10/3/2021 9:08:25 PM,,FailedLogin,,,
10/3/2021 9:08:19 PM,,FailedLogin,,,
10/3/2021 9:08:04 PM,,FailedLogin,,,
10/3/2021 9:08:00 PM,R1Sh,ClosedApplication,Discord,,
10/3/2021 9:07:59 PM,R1Sh,ClosedApplication,HyperX NGenuity,,
10/3/2021 9:07:59 PM,R1Sh,LaunchedApplication,Discord,,
10/3/2021 9:07:53 PM,,FailedLogin,,,
10/3/2021 9:07:45 PM,Snowie,LaunchedApplication,Apex Legends,,PC13
10/3/2021 9:07:38 PM,,FailedLogin,,,
10/3/2021 9:07:34 PM,,FailedLogin,,,
10/3/2021 9:07:26 PM,R1Sh,LaunchedApplication,HyperX NGenuity,,
10/3/2021 9:07:26 PM,,FailedLogin,,,
10/3/2021 9:07:21 PM,,FailedLogin,,,
10/3/2021 9:07:12 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC08
10/3/2021 9:07:10 PM,,FailedLogin,,,
10/3/2021 9:07:05 PM,,FailedLogin,,,
10/3/2021 9:06:58 PM,,FailedLogin,,,
10/3/2021 9:06:54 PM,R1Sh,LoggedIn,,,
10/3/2021 9:06:51 PM,,FailedLogin,,,
10/3/2021 9:06:37 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC17
10/3/2021 9:06:37 PM,Guest,LaunchedApplication,Google Chrome   ,,PC17
10/3/2021 9:06:15 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC17
10/3/2021 9:06:15 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC17
10/3/2021 9:06:14 PM,Guest,ClosedApplication,Google Chrome   ,,PC17
10/3/2021 9:06:14 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC17
10/3/2021 9:06:13 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC23
10/3/2021 9:06:00 PM,Guest,ClosedApplication,Steam,,PC05
10/3/2021 9:06:00 PM,Guest,LaunchedApplication,Google Chrome   ,,PC05
10/3/2021 9:05:39 PM,,FailedLogin,,,
10/3/2021 9:05:39 PM,,FailedLogin,,,PC24
10/3/2021 9:05:37 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 9:05:36 PM,Guest,LaunchedApplication,Google Chrome   ,,PC17
10/3/2021 9:05:31 PM,,FailedLogin,,,
10/3/2021 9:05:21 PM,,FailedLogin,,,PC24
10/3/2021 9:05:18 PM,,FailedLogin,,,PC24
10/3/2021 9:04:58 PM,,FailedLogin,,,PC24
10/3/2021 9:04:57 PM,,FailedLogin,,,
10/3/2021 9:04:57 PM,tangyricebowl,SubmitedSignedAgreement,Privacy Policy,,
10/3/2021 9:04:57 PM,tangyricebowl,SubmitedSignedAgreement,Terms Of Service,,
10/3/2021 9:04:56 PM,tangyricebowl,ExternalSignup,Unknown. Please contact support.,,
10/3/2021 9:04:36 PM,,FailedLogin,,,PC24
10/3/2021 9:04:36 PM,BROMINE,SubmitedSignedAgreement,Privacy Policy,,PC24
10/3/2021 9:04:36 PM,BROMINE,SubmitedSignedAgreement,Terms Of Service,,PC24
10/3/2021 9:04:36 PM,BROMINE,ExternalSignup,Unknown. Please contact support.,,PC24
10/3/2021 9:04:20 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 9:03:30 PM,Guest,ClosedApplication,Discord,,PC17
10/3/2021 9:03:04 PM,Guest,ClosedApplication,Discord,,PC23
10/3/2021 9:03:04 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC23
10/3/2021 9:03:03 PM,Guest,LaunchedApplication,Discord,,PC23
10/3/2021 9:02:57 PM,,FailedLogin,,,PC24
10/3/2021 9:02:43 PM,Guest,LoggedOutGuest,0,,
10/3/2021 9:02:39 PM,,FailedLogin,,,PC24
10/3/2021 9:02:30 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC17
10/3/2021 9:02:29 PM,Guest,LaunchedApplication,Discord,,PC17
10/3/2021 9:02:27 PM,Guest,ClosedApplication,HyperX NGenuity,,PC17
10/3/2021 9:02:27 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC17
10/3/2021 9:02:26 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC23
10/3/2021 9:02:18 PM,,FailedLogin,,,
10/3/2021 9:01:54 PM,skiros,LoggedOut,01:46:16,,
10/3/2021 9:01:54 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:01:53 PM,,FailedLogin,,,PC24
10/3/2021 9:01:49 PM,,FailedLogin,,,PC24
10/3/2021 9:01:32 PM,,FailedLogin,,,PC24
10/3/2021 9:01:31 PM,,FailedLogin,,,PC24
10/3/2021 9:01:19 PM,,FailedLogin,,,PC24
10/3/2021 9:01:14 PM,skiros,ClosedApplication,Discord,,
10/3/2021 9:01:13 PM,skiros,LaunchedApplication,Discord,,
10/3/2021 9:00:38 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:00:33 PM,Ikari_00,ClientOrderCancelled,,Phosphorescent,
10/3/2021 9:00:30 PM,Ikari_00,ClientOrderCancelled,,Phosphorescent,PC10
10/3/2021 9:00:24 PM,Ikari_00,ClientOrderCancelled,,Phosphorescent,PC10
10/3/2021 9:00:24 PM,,MachineStateUpdated,StartingUp,,
10/3/2021 9:00:20 PM,Ikari_00,ClientOrderCancelled,,Phosphorescent,PC10
10/3/2021 9:00:16 PM,Ikari_00,ClientOrderCancelled,,Phosphorescent,PC10
10/3/2021 9:00:13 PM,cremedelameme,ClientOrderCancelled,,Phosphorescent,PC08
10/3/2021 8:59:15 PM,Guest,LoggedOutGuest,0,,
10/3/2021 8:54:59 PM,Schuma2001,LoggedOut,02:44:07,,
10/3/2021 8:54:59 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 8:54:11 PM,Forge,LoggedOut,00:00:08,,
10/3/2021 8:54:11 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 8:54:06 PM,Forge,ClosedApplication,Discord,,
10/3/2021 8:54:05 PM,Forge,LaunchedApplication,Discord,,
10/3/2021 8:54:02 PM,Forge,LoggedIn,,,
10/3/2021 8:54:00 PM,,FailedLogin,,,
10/3/2021 8:53:48 PM,Forge,LoggedOut,03:09:14,,
10/3/2021 8:53:48 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 8:52:19 PM,Wiindows,LoggedOut,01:50:53,,
10/3/2021 8:52:19 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 8:50:22 PM,rmahajan6,LoggedOut,01:34:17,,PC24
10/3/2021 8:50:22 PM,,MachineStateUpdated,ReadyForUser,,PC24
10/3/2021 8:50:21 PM,rmahajan6,ClosedApplication,Valorant,,PC24
10/3/2021 8:48:55 PM,femlotek,LoggedOut,02:47:19,,PC11
10/3/2021 8:48:55 PM,,MachineStateUpdated,ReadyForUser,,PC11
10/3/2021 8:48:54 PM,femlotek,ClosedApplication,Steam,,PC11
10/3/2021 8:48:41 PM,femlotek,LaunchedApplication,Steam,,PC11
10/3/2021 8:48:32 PM,femlotek,ClosedApplication,Rainbow Six Siege,,PC11
10/3/2021 8:44:19 PM,femlotek,LaunchedApplication,Rainbow Six Siege,,PC11
10/3/2021 8:30:18 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,FB6
10/3/2021 8:30:05 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 8:29:39 PM,Guest,ClosedApplication,Discord,,
10/3/2021 8:29:39 PM,Guest,LaunchedApplication,Discord,,
10/3/2021 8:29:28 PM,Guest,LaunchedApplication,Mouse Settings,,
10/3/2021 8:27:25 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/3/2021 8:27:03 PM,Guest,ClosedApplication,Discord,,
10/3/2021 8:27:03 PM,Guest,LaunchedApplication,Discord,,
10/3/2021 8:26:31 PM,Guest,ClosedApplication,Sound Volume,,
10/3/2021 8:26:27 PM,Guest,LaunchedApplication,Sound Volume,,
10/3/2021 8:25:45 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC03
10/3/2021 8:25:44 PM,Guest,LaunchedApplication,Steam,,PC03
10/3/2021 8:25:42 PM,Guest,LaunchedApplication,Sound Devices,,
10/3/2021 8:25:42 PM,Guest,LaunchedApplication,Sound Devices,,
10/3/2021 8:25:21 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC17
10/3/2021 8:25:21 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC17
10/3/2021 8:25:12 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 8:25:12 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC17
10/3/2021 8:25:01 PM,Guest,ClosedApplication,Discord,,
10/3/2021 8:24:01 PM,Guest,ClosedApplication,Steam,,
10/3/2021 8:24:01 PM,Guest,LaunchedApplication,Discord,,
10/3/2021 8:23:40 PM,Maxli2002,ClosedApplication,Google Chrome   ,,PC09
10/3/2021 8:22:44 PM,Guest,ClosedApplication,Steam,,
10/3/2021 8:22:43 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/3/2021 8:22:01 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,FB6
10/3/2021 8:22:01 PM,Guest,LaunchedApplication,Google Chrome   ,,FB6
10/3/2021 8:21:54 PM,Maxli2002,LaunchedApplication,Google Chrome   ,,PC09
10/3/2021 8:20:50 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 8:20:50 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 8:20:37 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 8:20:36 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 8:20:36 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 8:20:30 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 8:19:56 PM,rmahajan6,LaunchedApplication,Valorant,,PC24
10/3/2021 8:19:54 PM,Guest,ClosedApplication,Discord,,
10/3/2021 8:19:52 PM,rmahajan6,ClosedApplication,Counter Strike: Global Offensive,,PC24
10/3/2021 8:19:38 PM,Guest,LaunchedApplication,Discord,,PC17
10/3/2021 8:19:07 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,FB6
10/3/2021 8:18:54 PM,Guest,ClosedApplication,Steam,,
10/3/2021 8:18:54 PM,Guest,LaunchedApplication,Discord,,
10/3/2021 8:18:53 PM,Guest,ClosedApplication,Steam,,
10/3/2021 8:18:53 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 8:18:43 PM,Guest,ClosedApplication,Discord,,PC23
10/3/2021 8:18:27 PM,Guest,ClosedApplication,Steam,,PC05
10/3/2021 8:18:27 PM,Guest,LaunchedApplication,Steam,,PC05
10/3/2021 8:17:43 PM,Guest,ClosedApplication,Steam,,PC23
10/3/2021 8:17:43 PM,Guest,LaunchedApplication,Discord,,PC23
10/3/2021 8:17:18 PM,Guest,LaunchedApplication,Steam,,PC05
10/3/2021 8:17:06 PM,Guest,ClosedApplication,Google Chrome   ,,
10/3/2021 8:17:06 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 8:17:02 PM,Guest,ClosedApplication,Google Chrome   ,,PC03
10/3/2021 8:17:02 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC03
10/3/2021 8:16:12 PM,Guest,ClosedApplication,Steam,,
10/3/2021 8:15:58 PM,Guest,ClosedApplication,Discord,,PC17
10/3/2021 8:15:58 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 8:15:58 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 8:15:57 PM,Guest,LaunchedApplication,Discord,,PC17
10/3/2021 8:15:45 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 8:15:45 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 8:15:45 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 8:15:45 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 8:15:44 PM,Guest,ClosedApplication,BakkesMod ,,
10/3/2021 8:15:43 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 8:15:41 PM,Guest,ClosedApplication,Google Chrome   ,,
10/3/2021 8:15:41 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 8:15:38 PM,Guest,ClosedApplication,Rocket League,,
10/3/2021 8:15:35 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,FB6
10/3/2021 8:15:30 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 8:15:30 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 8:15:29 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 8:15:28 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 8:15:27 PM,Guest,ClosedApplication,Overwolf,,PC17
10/3/2021 8:15:27 PM,Guest,LaunchedApplication,Steam,,PC17
10/3/2021 8:15:26 PM,Guest,ClosedApplication,Spotify,,PC23
10/3/2021 8:15:26 PM,Guest,LaunchedApplication,Steam,,PC23
10/3/2021 8:15:01 PM,Guest,ClosedApplication,Steam,,PC08
10/3/2021 8:15:01 PM,Guest,LaunchedApplication,Steam,,PC08
10/3/2021 8:14:23 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:56 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:55 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:54 PM,Guest,LaunchedApplication,Sound Devices,,PC02
10/3/2021 8:13:51 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:51 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:49 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:49 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:49 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:49 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:47 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:47 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:36 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:35 PM,Guest,LaunchedApplication,Sound Devices,,PC02
10/3/2021 8:13:35 PM,Guest,ClosedApplication,Sound Volume,,PC02
10/3/2021 8:13:34 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:13:34 PM,Guest,ClosedApplication,Steam,,PC02
10/3/2021 8:13:33 PM,Guest,LaunchedApplication,Sound Volume,,PC02
10/3/2021 8:12:57 PM,Guest,LaunchedApplication,Rocket League,,
10/3/2021 8:12:51 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 8:01:31 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 8:01:19 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 7:59:47 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 7:59:41 PM,Guest,ClosedApplication,Rocket League,,
10/3/2021 7:59:16 PM,GirVen,LaunchedApplication,Call Of Duty Warzone,,
10/3/2021 7:58:20 PM,GirVen,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 7:52:48 PM,Guest,ClosedApplication,Overwolf,,PC17
10/3/2021 7:52:48 PM,Guest,LaunchedApplication,Overwolf,,PC17
10/3/2021 7:52:45 PM,Guest,ClosedApplication,Steam,,PC17
10/3/2021 7:52:45 PM,Guest,LaunchedApplication,Overwolf,,PC17
10/3/2021 7:51:58 PM,Guest,LaunchedApplication,Rocket League,,
10/3/2021 7:50:34 PM,Schuma2001,ClosedApplication,League Of Legends,,
10/3/2021 7:46:13 PM,PickledRavioli,ClosedApplication,Steam,,
10/3/2021 7:46:12 PM,PickledRavioli,LaunchedApplication,Google Chrome   ,,
10/3/2021 7:45:03 PM,Guest,LaunchedApplication,BakkesMod ,,
10/3/2021 7:42:19 PM,,AdminMode,,Phosphorescent,
10/3/2021 7:42:17 PM,Guest,LoggedOutGuest,0,,
10/3/2021 7:42:17 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 7:40:13 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 7:40:04 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 7:34:04 PM,Guest,ClosedApplication,Google Chrome   ,,PC23
10/3/2021 7:34:03 PM,Guest,LaunchedApplication,Spotify,,PC23
10/3/2021 7:32:42 PM,Forge,LaunchedApplication,Apex Legends,,
10/3/2021 7:32:41 PM,Forge,LaunchedApplication,Apex Legends,,
10/3/2021 7:31:54 PM,Forge,ClosedApplication,Discord,,
10/3/2021 7:31:54 PM,Forge,ClosedApplication,HyperX NGenuity,,
10/3/2021 7:31:54 PM,Forge,LaunchedApplication,Discord,,
10/3/2021 7:31:52 PM,Forge,ClosedApplication,Valorant,,
10/3/2021 7:31:06 PM,skiros,ClosedApplication,Google Chrome   ,,
10/3/2021 7:30:20 PM,skiros,LaunchedApplication,Google Chrome   ,,
10/3/2021 7:29:18 PM,skiros,ClosedApplication,Google Chrome   ,,
10/3/2021 7:28:56 PM,skiros,LaunchedApplication,Google Chrome   ,,
10/3/2021 7:26:52 PM,GirVen,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 7:26:26 PM,skiros,ClosedApplication,Google Chrome   ,,
10/3/2021 7:26:24 PM,skiros,LaunchedApplication,Google Chrome   ,,
10/3/2021 7:26:02 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 7:26:02 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/3/2021 7:25:47 PM,Guest,ClosedApplication,Steam,,PC02
10/3/2021 7:25:47 PM,Guest,LaunchedApplication,Steam,,PC02
10/3/2021 7:25:43 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:25:43 PM,Guest,LaunchedApplication,Steam,,PC02
10/3/2021 7:25:31 PM,GirVen,LaunchedApplication,Call Of Duty Warzone,,
10/3/2021 7:25:28 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/3/2021 7:25:17 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:25:14 PM,GirVen,LoggedIn,,,
10/3/2021 7:25:12 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:25:07 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC02
10/3/2021 7:24:50 PM,Guest,ClosedApplication,HyperX NGenuity,,PC03
10/3/2021 7:24:50 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
10/3/2021 7:24:43 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:24:39 PM,GirVen,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 7:24:39 PM,GirVen,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 7:24:33 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:24:22 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,FB6
10/3/2021 7:23:27 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC02
10/3/2021 7:23:13 PM,,FailedLogin,,,
10/3/2021 7:23:13 PM,GirVen123,SubmitedSignedAgreement,Privacy Policy,,
10/3/2021 7:23:13 PM,GirVen123,SubmitedSignedAgreement,Terms Of Service,,
10/3/2021 7:23:13 PM,GirVen123,ExternalSignup,Unknown. Please contact support.,,
10/3/2021 7:23:00 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:22:12 PM,Guest,ClosedApplication,Google Chrome   ,,PC02
10/3/2021 7:22:11 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 7:22:03 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
10/3/2021 7:21:59 PM,Guest,ClosedApplication,Discord,,
10/3/2021 7:21:27 PM,skiros,ClosedApplication,Discord,,
10/3/2021 7:21:26 PM,skiros,LaunchedApplication,Discord,,
10/3/2021 7:21:21 PM,skiros,ClosedApplication,Google Chrome   ,,
10/3/2021 7:20:58 PM,Guest,LaunchedApplication,Discord,,
