Date,User Name,Action,Details,Employee Name,Machine Name
11/23/2021 5:42:28 PM,,MachineStateUpdated,ReadyForUser,,FB5
11/23/2021 5:42:26 PM,,MachineStateUpdated,ReadyForUser,,PC15
11/23/2021 5:42:15 PM,,MachineStateUpdated,StartingUp,,FB5
11/23/2021 5:42:12 PM,,MachineStateUpdated,StartingUp,,PC15
11/23/2021 5:41:09 PM,,MachineStateUpdated,ReadyForUser,,PC03
11/23/2021 5:41:06 PM,,MachineStateUpdated,ReadyForUser,,PC05
11/23/2021 5:41:01 PM,,MachineStateUpdated,ReadyForUser,,PC11
11/23/2021 5:40:57 PM,,MachineStateUpdated,StartingUp,,PC03
11/23/2021 5:40:54 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 5:40:53 PM,,MachineStateUpdated,StartingUp,,PC05
11/23/2021 5:40:49 PM,,MachineStateUpdated,StartingUp,,PC11
11/23/2021 5:40:43 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 5:40:42 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 5:40:39 PM,,MachineStateUpdated,StartingUp,,
11/23/2021 5:40:35 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 5:40:32 PM,,MachineStateUpdated,ReadyForUser,,PC09
11/23/2021 5:40:31 PM,,MachineStateUpdated,StartingUp,,
11/23/2021 5:40:29 PM,,MachineStateUpdated,StartingUp,,
11/23/2021 5:40:27 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/23/2021 5:40:23 PM,,MachineStateUpdated,StartingUp,,
11/23/2021 5:40:21 PM,,MachineStateUpdated,ReadyForUser,,PC08
11/23/2021 5:40:19 PM,,MachineStateUpdated,StartingUp,,PC09
11/23/2021 5:40:15 PM,,MachineStateUpdated,StartingUp,,PC10
11/23/2021 5:40:09 PM,,MachineStateUpdated,StartingUp,,PC08
11/23/2021 5:40:04 PM,Invictus,LaunchedApplication,Spotify,,PC14
11/23/2021 5:40:02 PM,,MachineStateUpdated,ReadyForUser,,PC01
11/23/2021 5:40:02 PM,,MachineStateUpdated,ReadyForUser,,PC02
11/23/2021 5:39:50 PM,,MachineStateUpdated,StartingUp,,PC02
11/23/2021 5:39:50 PM,,MachineStateUpdated,StartingUp,,PC01
11/23/2021 5:39:21 PM,pizza204,LaunchedApplication,Call Of Duty Warzone,,PC13
11/23/2021 5:39:08 PM,Invictus,LaunchedApplication,Discord,,PC14
11/23/2021 5:38:53 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC22
11/23/2021 5:38:53 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,FB6
11/23/2021 5:38:53 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC24
11/23/2021 5:38:53 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,
11/23/2021 5:38:53 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC20
11/23/2021 5:38:53 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC23
11/23/2021 5:38:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC18
11/23/2021 5:38:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC14
11/23/2021 5:38:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC15
11/23/2021 5:38:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,FB5
11/23/2021 5:38:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC13
11/23/2021 5:38:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC17
11/23/2021 5:38:22 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,
11/23/2021 5:38:22 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC09
11/23/2021 5:38:22 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,
11/23/2021 5:38:22 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,
11/23/2021 5:38:21 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC08
11/23/2021 5:38:21 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC10
11/23/2021 5:38:06 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC11
11/23/2021 5:38:05 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC01
11/23/2021 5:38:05 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC03
11/23/2021 5:38:05 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC02
11/23/2021 5:38:05 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,PC05
11/23/2021 5:38:05 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,Phosphorescent,
11/23/2021 5:38:00 PM,pizza204,ClosedApplication,Discord,,PC13
11/23/2021 5:38:00 PM,pizza204,LaunchedApplication,Discord,,PC13
11/23/2021 5:37:48 PM,pizza204,ExternalLogin,Unknown. Please contact support.,,PC13
11/23/2021 5:37:44 PM,Invictus,LaunchedApplication,Call Of Duty Warzone,,PC14
11/23/2021 5:37:34 PM,Invictus,ExternalLogin,Unknown. Please contact support.,,PC14
11/23/2021 5:36:59 PM,Jesterinoo,ClosedApplication,Discord,,PC20
11/23/2021 5:36:58 PM,Jesterinoo,LaunchedApplication,Discord,,PC20
11/23/2021 5:36:47 PM,,MachineStateUpdated,ReadyForUser,,PC13
11/23/2021 5:36:35 PM,,MachineStateUpdated,ReadyForUser,,PC14
11/23/2021 5:36:35 PM,,MachineStateUpdated,StartingUp,,PC13
11/23/2021 5:36:22 PM,,MachineStateUpdated,StartingUp,,PC14
11/23/2021 5:34:59 PM,Jesterinoo,LaunchedApplication,Rainbow Six Siege,,PC20
11/23/2021 5:34:44 PM,Jesterinoo,LoggedIn,,,PC20
11/23/2021 5:34:15 PM,,MachineStateUpdated,ReadyForUser,,PC20
11/23/2021 5:34:02 PM,,MachineStateUpdated,StartingUp,,PC20
11/23/2021 5:27:06 PM,,MachineStateUpdated,ReadyForUser,,PC17
11/23/2021 5:27:06 PM,Guest,LoggedOutGuest,0,,PC17
11/23/2021 5:27:01 PM,Guest,ClosedApplication,Overwatch,,PC17
11/23/2021 4:54:12 PM,MooNLight,ClosedApplication,Origin Launcher,,PC23
11/23/2021 4:54:12 PM,MooNLight,LaunchedApplication,Google Chrome   ,,PC23
11/23/2021 4:51:17 PM,Guest,LaunchedApplication,Overwatch,,PC17
11/23/2021 4:46:41 PM,Guest,ClosedApplication,Discord,,PC17
11/23/2021 4:46:41 PM,Guest,ClosedApplication,Trackmania - Uplay,,PC17
11/23/2021 4:46:40 PM,Guest,LaunchedApplication,Discord,,PC17
11/23/2021 4:04:55 PM,Guest,LaunchedApplication,Trackmania - Uplay,,PC17
11/23/2021 4:04:38 PM,Guest,LoggedInGuest,0,Kat,PC17
11/23/2021 3:06:48 PM,MooNLight,LaunchedApplication,Origin Launcher,,PC23
11/23/2021 3:05:49 PM,MooNLight,ClosedApplication,Discord,,PC23
11/23/2021 3:05:48 PM,MooNLight,LaunchedApplication,Discord,,PC23
11/23/2021 3:04:50 PM,MooNLight,ClosedApplication,NVIDIA Control Panel,,PC23
11/23/2021 3:04:50 PM,MooNLight,LaunchedApplication,Mouse Settings,,PC23
11/23/2021 3:04:38 PM,MooNLight,LoggedIn,,,PC23
11/23/2021 2:33:28 PM,,AdminMode,,Kat,PC18
11/23/2021 2:30:27 PM,,MachineStateUpdated,ReadyForUser,,PC18
11/23/2021 2:30:13 PM,,MachineStateUpdated,StartingUp,,PC18
11/23/2021 2:29:15 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/23/2021 2:29:15 PM,souhardac,LoggedOut,02:15:22,,PC23
11/23/2021 1:14:32 PM,Guest,LaunchedApplication,Google Chrome   ,,PC24
11/23/2021 1:13:56 PM,Guest,LoggedInGuest,0,uowarwick,PC24
11/23/2021 1:13:38 PM,,MachineStateUpdated,ReadyForUser,,PC24
11/23/2021 1:13:23 PM,,MachineStateUpdated,StartingUp,,PC24
11/23/2021 12:56:34 PM,souhardac,ClosedApplication,NVIDIA Control Panel,,PC23
11/23/2021 12:56:34 PM,souhardac,LaunchedApplication,NVIDIA Control Panel,,PC23
11/23/2021 12:55:23 PM,souhardac,ClosedApplication,NVIDIA Control Panel,,PC23
11/23/2021 12:55:23 PM,souhardac,LaunchedApplication,NVIDIA Control Panel,,PC23
11/23/2021 12:55:21 PM,souhardac,LaunchedApplication,NVIDIA Control Panel,,PC23
11/23/2021 12:47:13 PM,Jayb_2108,AddedTime,00:10:00,uowarwick,
11/23/2021 12:45:25 PM,Guest,ClosedApplication,Hearthstone,,PC17
11/23/2021 12:45:20 PM,,MachineStateUpdated,ReadyForUser,,PC17
11/23/2021 12:45:20 PM,Jayb_2108,LoggedOut,00:04:05,,PC17
11/23/2021 12:42:22 PM,Jayb_2108,LaunchedApplication,Hearthstone,,PC17
11/23/2021 12:41:13 PM,Jayb_2108,ExternalLogin,Unknown. Please contact support.,,PC17
11/23/2021 12:40:49 PM,,MachineStateUpdated,ReadyForUser,,PC17
11/23/2021 12:40:49 PM,Jayb_2108,LoggedOut,00:54:35,,PC17
11/23/2021 12:14:43 PM,souhardac,ClosedApplication,Discord,,PC23
11/23/2021 12:14:42 PM,souhardac,ClosedApplication,Steam,,PC23
11/23/2021 12:14:42 PM,souhardac,LaunchedApplication,Discord,,PC23
11/23/2021 12:13:56 PM,souhardac,LaunchedApplication,Steam,,PC23
11/23/2021 12:13:46 PM,souhardac,LoggedIn,,,PC23
11/23/2021 12:11:39 PM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
11/23/2021 12:10:53 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/23/2021 12:10:40 PM,,MachineStateUpdated,StartingUp,,PC23
11/23/2021 12:10:25 PM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
11/23/2021 12:00:12 PM,,ProductUpdated,Unknown. Please contact support.,uowarwick,
11/23/2021 11:59:23 AM,,ProductDeleted,Unknown. Please contact support.,uowarwick,
11/23/2021 11:59:21 AM,,ProductDeleted,Unknown. Please contact support.,uowarwick,
11/23/2021 11:54:15 AM,,ProductUpdated,Unknown. Please contact support.,uowarwick,
11/23/2021 11:51:10 AM,Coach,AddedTime,-3.15:00:00,uowarwick,
11/23/2021 11:49:46 AM,Jayb_2108,AddedTime,00:20:00,uowarwick,
11/23/2021 11:47:34 AM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
11/23/2021 11:46:16 AM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
11/23/2021 11:46:06 AM,Jayb_2108,ExternalLogin,Unknown. Please contact support.,,PC17
11/23/2021 11:45:26 AM,,MachineStateUpdated,ReadyForUser,,PC17
11/23/2021 11:45:11 AM,,MachineStateUpdated,StartingUp,,PC17
11/23/2021 11:44:24 AM,Guest,ClosedApplication,Apex Legends,,PC18
11/23/2021 11:44:20 AM,Jayb_2108,LoggedOut,00:18:29,,PC18
11/23/2021 11:44:19 AM,,MachineStateUpdated,ReadyForUser,,PC18
11/23/2021 11:31:06 AM,Jayb_2108,LaunchedApplication,Apex Legends,,PC18
11/23/2021 11:26:10 AM,Jayb_2108,LaunchedApplication,Apex Legends,,PC18
11/23/2021 11:25:49 AM,Jayb_2108,ExternalLogin,Unknown. Please contact support.,,PC18
11/23/2021 11:25:18 AM,,FailedLogin,,,PC18
11/23/2021 11:24:55 AM,,FailedLogin,,,PC18
11/23/2021 11:24:44 AM,Jayb_2108,AddedOffer,2 Hours x1,uowarwick,
11/23/2021 11:24:44 AM,Jayb_2108,SalePerformed,Amount: 8.00,uowarwick,
11/23/2021 11:23:33 AM,,FailedLogin,,,PC18
11/23/2021 11:21:43 AM,,FailedLogin,,,PC18
11/23/2021 11:21:43 AM,Jayb_2108,SubmitedSignedAgreement,Terms Of Service,,PC18
11/23/2021 11:21:43 AM,Jayb_2108,SubmitedSignedAgreement,Privacy Policy,,PC18
11/23/2021 11:21:43 AM,Jayb_2108,ExternalSignup,Unknown. Please contact support.,,PC18
11/23/2021 11:15:44 AM,,MachineStateUpdated,ReadyForUser,,PC18
11/23/2021 11:15:31 AM,,MachineStateUpdated,StartingUp,,PC18
11/22/2021 10:37:49 PM,,MachineStateUpdated,ReadyForUser,,PC24
11/22/2021 10:37:49 PM,Guest,LoggedOutGuest,0,,PC24
11/22/2021 10:14:33 PM,Guest,ClosedApplication,Apex Legends,,PC03
11/22/2021 10:14:25 PM,,MachineStateUpdated,ReadyForUser,,PC03
11/22/2021 10:14:24 PM,edm683,LoggedOut,01:31:58,,PC03
11/22/2021 10:13:55 PM,edm683,ClosedApplication,Minecraft ,,PC03
11/22/2021 10:10:41 PM,edm683,LaunchedApplication,Minecraft ,,PC03
11/22/2021 10:07:47 PM,edm683,ClosedApplication,Display Settings,,PC03
11/22/2021 10:07:45 PM,edm683,ClosedApplication,Steam,,PC03
11/22/2021 10:07:45 PM,edm683,LaunchedApplication,Display Settings,,PC03
11/22/2021 10:05:59 PM,Guest,ClosedApplication,Steam,,
11/22/2021 10:05:58 PM,,MachineStateUpdated,ReadyForUser,,
11/22/2021 10:05:58 PM,Delirious9,LoggedOut,02:23:30,,
11/22/2021 9:57:48 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/22/2021 9:57:48 PM,Guest,LoggedOutGuest,0,,PC23
11/22/2021 9:55:17 PM,Guest,ClosedApplication,Osu!,,PC23
11/22/2021 9:54:47 PM,,MachineStateUpdated,ReadyForUser,,FB6
11/22/2021 9:54:46 PM,Guest,LoggedOutGuest,0,,FB6
11/22/2021 9:54:45 PM,Guest,ClosedApplication,Spotify,,FB6
11/22/2021 9:54:43 PM,Guest,LaunchedApplication,Spotify,,FB6
11/22/2021 9:54:43 PM,Guest,ClosedApplication,Spotify,,FB6
11/22/2021 9:54:37 PM,Guest,LaunchedApplication,Spotify,,FB6
11/22/2021 9:54:22 PM,Guest,ClosedApplication,Spotify,,FB6
11/22/2021 9:54:21 PM,Guest,ClosedApplication,NVIDIA Control Panel,,FB6
11/22/2021 9:54:21 PM,Guest,LaunchedApplication,Spotify,,FB6
11/22/2021 9:54:16 PM,,MachineStateUpdated,ReadyForUser,,
11/22/2021 9:54:16 PM,Guest,LoggedOutGuest,0,,
11/22/2021 9:54:15 PM,,MachineStateUpdated,ReadyForUser,,PC20
11/22/2021 9:54:15 PM,Guest,LoggedOutGuest,0,,PC20
11/22/2021 9:54:13 PM,Guest,LaunchedApplication,Osu!,,PC23
11/22/2021 9:54:01 PM,Guest,ClosedApplication,Valorant,,
11/22/2021 9:53:56 PM,Guest,ClosedApplication,Valorant,,PC20
11/22/2021 9:53:55 PM,Guest,ClosedApplication,Valorant,,FB6
11/22/2021 9:53:50 PM,Guest,ClosedApplication,Valorant,,PC23
11/22/2021 9:42:58 PM,edm683,ClosedApplication,Valorant,,PC03
11/22/2021 9:41:54 PM,Guest,ClosedApplication,Valorant,,PC10
11/22/2021 9:41:51 PM,tangyricebowl,LoggedOut,01:28:35,,PC10
11/22/2021 9:41:51 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/22/2021 9:41:36 PM,Guest,ClosedApplication,Google Chrome   ,,PC08
11/22/2021 9:41:35 PM,,MachineStateUpdated,ReadyForUser,,PC08
11/22/2021 9:41:35 PM,BROMINE,LoggedOut,01:24:15,,PC08
11/22/2021 9:41:33 PM,BROMINE,ClosedApplication,Valorant,,PC08
11/22/2021 9:41:04 PM,edm683,ClosedApplication,Steam,,PC03
11/22/2021 9:41:03 PM,edm683,LaunchedApplication,Steam,,PC03
11/22/2021 9:40:29 PM,edm683,LaunchedApplication,Apex Legends,,PC03
11/22/2021 9:40:13 PM,edm683,ClosedApplication,Steam,,PC03
11/22/2021 9:40:13 PM,edm683,LaunchedApplication,Steam,,PC03
11/22/2021 9:40:05 PM,edm683,LaunchedApplication,Steam,,PC03
11/22/2021 9:05:29 PM,Guest,ClosedApplication,Osu!,,PC23
11/22/2021 9:03:30 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC23
11/22/2021 9:03:30 PM,Guest,LaunchedApplication,Osu!,,PC23
11/22/2021 9:00:26 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC23
11/22/2021 8:59:49 PM,Guest,ClosedApplication,Discord,,PC23
11/22/2021 8:59:22 PM,Guest,LaunchedApplication,Sound Devices,,
11/22/2021 8:58:49 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC23
11/22/2021 8:58:49 PM,Guest,LaunchedApplication,Discord,,PC23
11/22/2021 8:57:48 PM,edm683,ClosedApplication,Sound Volume,,PC03
11/22/2021 8:56:50 PM,edm683,LaunchedApplication,Sound Volume,,PC03
11/22/2021 8:56:49 PM,edm683,LaunchedApplication,Sound Devices,,PC03
11/22/2021 8:55:20 PM,Guest,LaunchedApplication,Valorant,,PC23
11/22/2021 8:54:24 PM,Guest,ClosedApplication,Valorant,,PC22
11/22/2021 8:54:05 PM,edm683,LaunchedApplication,Sound Devices,,PC03
11/22/2021 8:54:05 PM,edm683,LaunchedApplication,Sound Devices,,PC03
11/22/2021 8:42:57 PM,edm683,LaunchedApplication,Valorant,,PC03
11/22/2021 8:42:25 PM,edm683,ClosedApplication,Discord,,PC03
11/22/2021 8:42:25 PM,edm683,LaunchedApplication,Discord,,PC03
11/22/2021 8:42:25 PM,edm683,ClosedApplication,HyperX NGenuity,,PC03
11/22/2021 8:42:25 PM,edm683,LaunchedApplication,Discord,,PC03
11/22/2021 8:42:24 PM,edm683,ClosedApplication,HyperX NGenuity,,PC03
11/22/2021 8:42:24 PM,edm683,LaunchedApplication,HyperX NGenuity,,PC03
11/22/2021 8:42:24 PM,edm683,LaunchedApplication,HyperX NGenuity,,PC03
11/22/2021 8:42:18 PM,edm683,LoggedIn,,,PC03
11/22/2021 8:36:26 PM,Guest,LoggedOutGuest,0,,PC18
11/22/2021 8:36:26 PM,,MachineStateUpdated,ReadyForUser,,PC18
11/22/2021 8:32:48 PM,BROMINE,ClosedApplication,HyperX NGenuity,,PC08
11/22/2021 8:32:47 PM,BROMINE,LaunchedApplication,Google Chrome   ,,PC08
11/22/2021 8:22:43 PM,BROMINE,LaunchedApplication,HyperX NGenuity,,PC08
11/22/2021 8:19:41 PM,BROMINE,LaunchedApplication,Valorant,,PC08
11/22/2021 8:19:38 PM,BROMINE,LaunchedApplication,Valorant,,PC08
11/22/2021 8:17:41 PM,BROMINE,AddedOffer,10 Hours  x1,Cain,
11/22/2021 8:17:41 PM,BROMINE,SalePerformed,Amount: 33.00,Cain,
11/22/2021 8:17:29 PM,BROMINE,ClosedApplication,Discord,,PC08
11/22/2021 8:17:28 PM,BROMINE,LaunchedApplication,Discord,,PC08
11/22/2021 8:17:16 PM,BROMINE,LoggedIn,,,PC08
11/22/2021 8:16:23 PM,tangyricebowl,LaunchedApplication,Valorant,,PC10
11/22/2021 8:15:44 PM,tangyricebowl,ClosedApplication,Discord,,PC10
11/22/2021 8:14:44 PM,tangyricebowl,ClosedApplication,HyperX NGenuity,,PC10
11/22/2021 8:14:44 PM,tangyricebowl,LaunchedApplication,Discord,,PC10
11/22/2021 8:14:17 PM,Guest,ClosedApplication,Valorant,,PC23
11/22/2021 8:14:15 PM,Guest,LaunchedApplication,Valorant,,PC23
11/22/2021 8:13:51 PM,tangyricebowl,LaunchedApplication,HyperX NGenuity,,PC10
11/22/2021 8:13:23 PM,tangyricebowl,ClosedApplication,Discord,,PC10
11/22/2021 8:13:23 PM,tangyricebowl,LaunchedApplication,Discord,,PC10
11/22/2021 8:13:07 PM,tangyricebowl,LoggedIn,,,PC10
11/22/2021 8:12:57 PM,,FailedLogin,,,PC10
11/22/2021 8:12:14 PM,,MachineStateUpdated,ReadyForUser,,PC08
11/22/2021 8:12:06 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/22/2021 8:12:01 PM,,MachineStateUpdated,StartingUp,,PC08
11/22/2021 8:11:53 PM,,MachineStateUpdated,StartingUp,,PC10
11/22/2021 8:08:15 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,FB6
11/22/2021 8:07:47 PM,Guest,ClosedApplication,Display Settings,,PC23
11/22/2021 8:07:47 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC23
11/22/2021 8:05:56 PM,Guest,LaunchedApplication,Valorant,,PC23
11/22/2021 7:46:06 PM,Delirious9,ClosedApplication,NVIDIA Control Panel,,
11/22/2021 7:46:06 PM,Delirious9,LaunchedApplication,Steam,,
11/22/2021 7:45:34 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,
11/22/2021 7:42:25 PM,Delirious9,ClosedApplication,Discord,,
11/22/2021 7:42:24 PM,Delirious9,LaunchedApplication,Discord,,
11/22/2021 7:42:20 PM,Delirious9,LoggedIn,,,
11/22/2021 7:42:10 PM,,MachineStateUpdated,ReadyForUser,,
11/22/2021 7:41:57 PM,,MachineStateUpdated,StartingUp,,
11/22/2021 7:41:02 PM,Delirious9,AddedOffer,2 Hours x1,Cain,
11/22/2021 7:41:02 PM,Delirious9,SalePerformed,Amount: 8.00,Cain,
11/22/2021 7:33:39 PM,Guest,ClosedApplication,Valorant,,PC23
11/22/2021 7:28:25 PM,Guest,ClosedApplication,Discord,,PC24
11/22/2021 7:28:24 PM,Guest,LaunchedApplication,Discord,,PC24
11/22/2021 7:28:24 PM,Guest,LaunchedApplication,Discord,,PC24
11/22/2021 7:28:24 PM,Guest,LaunchedApplication,Discord,,PC24
11/22/2021 7:28:04 PM,,MachineStateUpdated,ReadyForUser,,PC03
11/22/2021 7:28:04 PM,Guest,ClosedApplication,Steam,,PC03
11/22/2021 7:28:04 PM,adamsyed3,LoggedOut,00:59:41,,PC03
11/22/2021 7:26:12 PM,adamsyed3,AddedTime,00:10:00,Cain,
11/22/2021 7:25:54 PM,adamsyed3,AddedBalance,Amount: 1,Cain,
11/22/2021 7:19:02 PM,Guest,LaunchedApplication,Discord,,PC24
11/22/2021 7:18:19 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:19 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:18 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:18 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:18 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:18 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:17 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:15 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:12 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:18:07 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:17:48 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:17:08 PM,Guest,LaunchedApplication,Valorant,,PC23
11/22/2021 7:16:25 PM,Guest,LaunchedApplication,Display Settings,,PC23
11/22/2021 7:16:03 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:16:03 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:16:01 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:14:12 PM,Guest,ClosedApplication,Discord,,PC23
11/22/2021 7:14:11 PM,Guest,ClosedApplication,HyperX NGenuity,,PC23
11/22/2021 7:14:11 PM,Guest,LaunchedApplication,Discord,,PC23
11/22/2021 7:13:45 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:13:43 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:13:39 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:13:39 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:13:14 PM,Guest,LaunchedApplication,Display Settings,,PC22
11/22/2021 7:13:12 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC23
11/22/2021 7:12:35 PM,Guest,ClosedApplication,Discord,,PC22
11/22/2021 7:12:33 PM,Guest,LaunchedApplication,Discord,,PC22
11/22/2021 7:12:05 PM,Guest,LaunchedApplication,Valorant,,PC22
11/22/2021 7:11:59 PM,Guest,LaunchedApplication,Valorant,,PC24
11/22/2021 7:07:36 PM,Guest,ClosedApplication,Display Settings,,PC24
11/22/2021 7:07:36 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:07:27 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:07:26 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:07:26 PM,Guest,ClosedApplication,Display Settings,,PC24
11/22/2021 7:07:26 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC24
11/22/2021 7:07:25 PM,Guest,ClosedApplication,Steam,,PC24
11/22/2021 7:07:24 PM,Guest,LaunchedApplication,Display Settings,,PC24
11/22/2021 7:06:48 PM,Guest,ClosedApplication,Discord,,
11/22/2021 7:06:47 PM,Guest,LaunchedApplication,Discord,,
11/22/2021 7:06:29 PM,Guest,ClosedApplication,Spotify,,FB6
11/22/2021 7:06:28 PM,Guest,LaunchedApplication,Spotify,,FB6
11/22/2021 7:06:12 PM,Guest,ClosedApplication,HyperX NGenuity,,FB6
11/22/2021 7:06:12 PM,Guest,LaunchedApplication,Sound Devices,,FB6
11/22/2021 7:04:48 PM,Guest,LaunchedApplication,HyperX NGenuity,,FB6
11/22/2021 7:04:43 PM,Guest,LaunchedApplication,Valorant,,
11/22/2021 7:03:18 PM,Guest,ClosedApplication,Discord,,FB6
11/22/2021 7:03:17 PM,Guest,LaunchedApplication,Discord,,FB6
11/22/2021 7:01:32 PM,Guest,LaunchedApplication,Valorant,,FB6
11/22/2021 6:55:26 PM,Guest,ClosedApplication,Discord,,PC11
11/22/2021 6:54:39 PM,Guest,LaunchedApplication,Steam,,PC24
11/22/2021 6:54:36 PM,,MachineStateUpdated,ReadyForUser,,PC11
11/22/2021 6:54:36 PM,Guest,ClosedApplication,League Of Legends,,PC11
11/22/2021 6:54:36 PM,Ieuna,LoggedOut,01:18:56,,PC11
11/22/2021 6:54:26 PM,Ieuna,ClosedApplication,NVIDIA Control Panel,,PC11
11/22/2021 6:54:26 PM,Ieuna,LaunchedApplication,Discord,,PC11
11/22/2021 6:54:23 PM,Guest,LaunchedApplication,Discord,,PC24
11/22/2021 6:52:46 PM,Guest,ClosedApplication,Discord,,PC24
11/22/2021 6:52:45 PM,Guest,LaunchedApplication,Discord,,PC24
11/22/2021 6:49:00 PM,Guest,ClosedApplication,Discord,,PC20
11/22/2021 6:48:59 PM,Guest,ClosedApplication,OBS Studio,,PC20
11/22/2021 6:48:59 PM,Guest,LaunchedApplication,Discord,,PC20
11/22/2021 6:44:35 PM,Guest,LaunchedApplication,OBS Studio,,PC20
11/22/2021 6:43:21 PM,Guest,LaunchedApplication,Valorant,,PC20
11/22/2021 6:42:38 PM,Guest,ClosedApplication,Discord,,PC18
