Date,User Name,Action,Details,Employee Name,Machine Name
2/3/2022 11:14:51 AM,LordApplePie,LaunchedApplication,Steam,,PC13
2/3/2022 11:14:09 AM,LordApplePie,LaunchedApplication,Arma 3,,PC13
2/3/2022 11:12:41 AM,LordApplePie,LaunchedApplication,Rainbow Six Siege,,PC13
2/3/2022 11:11:21 AM,LordApplePie,LaunchedApplication,Rainbow Six Siege,,PC13
2/3/2022 11:09:30 AM,LordApplePie,AddedTime,04:00:00,bhabbichuss,
2/3/2022 11:08:16 AM,LordApplePie,LoggedIn,,,PC13
2/3/2022 11:08:01 AM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 11:07:44 AM,,MachineStateUpdated,StartingUp,,PC13
2/2/2022 11:07:23 PM,bbleffect07,LoggedOut,04:07:42,,PC09
2/2/2022 11:07:23 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/2/2022 11:07:14 PM,bbleffect07,LaunchedApplication,Valorant,,PC09
2/2/2022 11:07:10 PM,,MachineStateUpdated,ReadyForUser,,PC10
2/2/2022 11:07:09 PM,KimmyMinaj,LoggedOut,04:07:52,,PC10
2/2/2022 11:06:57 PM,KimmyMinaj,ClosedApplication,Valorant,,PC10
2/2/2022 11:06:55 PM,bbleffect07,ClosedApplication,Valorant,,PC09
2/2/2022 11:06:47 PM,bbleffect07,ClosedApplication,Discord,,PC09
2/2/2022 11:06:46 PM,bbleffect07,LaunchedApplication,Discord,,PC09
2/2/2022 11:05:00 PM,Guest,ClosedApplication,Valorant,,Bootcamp04
2/2/2022 11:04:53 PM,ZachLovesFrogs,LoggedOut,04:00:43,,Bootcamp04
2/2/2022 11:04:53 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/2/2022 10:49:28 PM,Guest,ClosedApplication,Steam,,PC20
2/2/2022 10:49:28 PM,Pterodactyl_Wah,LoggedOut,01:06:22,,PC20
2/2/2022 10:49:27 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/2/2022 10:49:21 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/2/2022 10:49:21 PM,theseanyboy02,LoggedOut,01:08:35,,PC21
2/2/2022 10:48:42 PM,SavageCabbage05,LoggedOut,01:00:06,,PC19
2/2/2022 10:48:41 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/2/2022 10:22:29 PM,,MachineStateUpdated,IdleShuttingDown,,PC07
2/2/2022 10:11:15 PM,bbleffect07,ClosedApplication,Discord,,PC09
2/2/2022 10:10:15 PM,bbleffect07,LaunchedApplication,Discord,,PC09
2/2/2022 10:08:52 PM,JNRanger23,AddedTime,00:45:00,geomancy,
2/2/2022 10:04:57 PM,JNRanger23,LoggedOut,00:03:03,,PC23
2/2/2022 10:04:57 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/2/2022 10:01:57 PM,JNRanger23,LaunchedApplication,Fortnite,,PC23
2/2/2022 10:01:52 PM,JNRanger23,ExternalLogin,Unknown. Please contact support.,,PC23
2/2/2022 10:01:39 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/2/2022 10:01:23 PM,,MachineStateUpdated,StartingUp,,PC23
2/2/2022 10:00:47 PM,,AdminMode,,geomancy,PC24
2/2/2022 10:00:13 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/2/2022 10:00:13 PM,JNRanger23,LoggedOut,00:00:37,,PC24
2/2/2022 10:00:00 PM,JNRanger23,LaunchedApplication,Fortnite,,PC24
2/2/2022 9:59:39 PM,JNRanger23,LaunchedApplication,Fortnite,,PC24
2/2/2022 9:59:35 PM,JNRanger23,ExternalLogin,Unknown. Please contact support.,,PC24
2/2/2022 9:56:52 PM,SavageCabbage05,ClosedApplication,Sound Devices,,PC19
2/2/2022 9:56:29 PM,bbleffect07,ClosedApplication,Discord,,PC09
2/2/2022 9:55:52 PM,SavageCabbage05,LaunchedApplication,Sound Devices,,PC19
2/2/2022 9:55:28 PM,bbleffect07,LaunchedApplication,Discord,,PC09
2/2/2022 9:55:10 PM,SavageCabbage05,ClosedApplication,Sound Devices,,PC19
2/2/2022 9:54:36 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 9:54:36 PM,ZodolaUK,LoggedOut,02:39:34,,PC16
2/2/2022 9:54:21 PM,ZodolaUK,ClosedApplication,XBOX,,PC16
2/2/2022 9:54:21 PM,ZodolaUK,LaunchedApplication,Xbox Console Companion,,PC16
2/2/2022 9:54:18 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 9:54:18 PM,ZodolaUK,LaunchedApplication,XBOX,,PC16
2/2/2022 9:54:10 PM,SavageCabbage05,ClosedApplication,NVIDIA Control Panel,,PC19
2/2/2022 9:54:10 PM,SavageCabbage05,LaunchedApplication,Sound Devices,,PC19
2/2/2022 9:54:07 PM,SavageCabbage05,LaunchedApplication,NVIDIA Control Panel,,PC19
2/2/2022 9:54:07 PM,SavageCabbage05,ClosedApplication,Display Settings,,PC19
2/2/2022 9:54:04 PM,SavageCabbage05,LaunchedApplication,Display Settings,,PC19
2/2/2022 9:53:59 PM,SavageCabbage05,LaunchedApplication,Sound Volume,,PC19
2/2/2022 9:50:15 PM,SavageCabbage05,ClosedApplication,Discord,,PC19
2/2/2022 9:50:15 PM,SavageCabbage05,ClosedApplication,Steam,,PC19
2/2/2022 9:50:15 PM,SavageCabbage05,LaunchedApplication,Discord,,PC19
2/2/2022 9:48:47 PM,SavageCabbage05,LaunchedApplication,Steam,,PC19
2/2/2022 9:48:40 PM,theseanyboy02,ClosedApplication,Steam,,PC21
2/2/2022 9:48:40 PM,theseanyboy02,LaunchedApplication,HyperX NGenuity,,PC21
2/2/2022 9:48:30 PM,SavageCabbage05,ExternalLogin,Unknown. Please contact support.,,PC19
2/2/2022 9:47:30 PM,SavageCabbage05,AddedOffer,1 Hour x1,geomancy,
2/2/2022 9:47:30 PM,SavageCabbage05,SalePerformed,Amount: 5.00,geomancy,
2/2/2022 9:45:40 PM,Pterodactyl_Wah,LaunchedApplication,Steam,,PC20
2/2/2022 9:45:37 PM,theseanyboy02,LaunchedApplication,Steam,,PC21
2/2/2022 9:44:56 PM,theseanyboy02,ClosedApplication,Steam,,PC21
2/2/2022 9:44:42 PM,theseanyboy02,LaunchedApplication,Steam,,PC21
2/2/2022 9:44:22 PM,Pterodactyl_Wah,ClosedApplication,Discord,,PC20
2/2/2022 9:43:54 PM,JNRanger23,LoggedOut,00:40:44,,PC24
2/2/2022 9:43:54 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/2/2022 9:43:21 PM,Pterodactyl_Wah,LaunchedApplication,Discord,,PC20
2/2/2022 9:42:58 PM,,FailedLogin,,,PC19
2/2/2022 9:42:58 PM,SavageCabbage05,SubmitedSignedAgreement,Privacy Policy,,PC19
2/2/2022 9:42:58 PM,SavageCabbage05,SubmitedSignedAgreement,Terms Of Service,,PC19
2/2/2022 9:42:58 PM,SavageCabbage05,ExternalSignup,Unknown. Please contact support.,,PC19
2/2/2022 9:42:51 PM,Pterodactyl_Wah,ExternalLogin,Unknown. Please contact support.,,PC20
2/2/2022 9:42:45 PM,theseanyboy02,ClosedApplication,Discord,,PC21
2/2/2022 9:42:45 PM,theseanyboy02,LaunchedApplication,Discord,,PC21
2/2/2022 9:42:12 PM,,FailedLogin,,,PC20
2/2/2022 9:41:47 PM,,FailedLogin,,,PC20
2/2/2022 9:41:38 PM,,FailedLogin,,,PC20
2/2/2022 9:41:26 PM,,FailedLogin,,,PC20
2/2/2022 9:41:20 PM,,FailedLogin,,,PC20
2/2/2022 9:40:41 PM,theseanyboy02,ExternalLogin,Unknown. Please contact support.,,PC21
2/2/2022 9:40:31 PM,,FailedLogin,,,PC20
2/2/2022 9:40:25 PM,,FailedLogin,,,PC20
2/2/2022 9:40:01 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/2/2022 9:39:58 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/2/2022 9:39:49 PM,,MachineStateUpdated,StartingUp,,PC20
2/2/2022 9:39:43 PM,,MachineStateUpdated,StartingUp,,PC22
2/2/2022 9:03:17 PM,JNRanger23,LaunchedApplication,Fortnite,,PC24
2/2/2022 9:03:08 PM,JNRanger23,LaunchedApplication,Fortnite,,PC24
2/2/2022 9:03:04 PM,JNRanger23,LaunchedApplication,Fortnite,,PC24
2/2/2022 9:02:59 PM,JNRanger23,ExternalLogin,Unknown. Please contact support.,,PC24
2/2/2022 9:02:24 PM,JNRanger23,AddedOffer,10 Hours  x1,geomancy,
2/2/2022 9:02:24 PM,JNRanger23,SalePerformed,Amount: 33.00,geomancy,
2/2/2022 9:02:06 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC24
2/2/2022 8:58:28 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC24
2/2/2022 8:57:54 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/2/2022 8:57:39 PM,,MachineStateUpdated,StartingUp,,PC24
2/2/2022 8:56:46 PM,ZachLovesFrogs,LaunchedApplication,Discord,,Bootcamp04
2/2/2022 8:34:52 PM,ZachLovesFrogs,ClosedApplication,Discord,,Bootcamp04
2/2/2022 8:33:51 PM,ZachLovesFrogs,LaunchedApplication,Discord,,Bootcamp04
2/2/2022 8:26:00 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/2/2022 8:26:00 PM,Guest,LoggedOutGuest,0,,PC21
2/2/2022 8:25:59 PM,Guest,ClosedApplication,Valorant,,PC21
2/2/2022 8:20:47 PM,Delirious9,LoggedOut,04:07:42,,PC07
2/2/2022 8:20:47 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/2/2022 7:59:01 PM,ezio,LoggedOut,02:02:32,,PC23
2/2/2022 7:59:01 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/2/2022 7:49:49 PM,Guest,ClosedApplication,Overwolf,,PC19
2/2/2022 7:49:49 PM,Guest,ClosedApplication,League Of Legends,,PC19
2/2/2022 7:49:49 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/2/2022 7:49:49 PM,denniboy,LoggedOut,01:57:44,,PC19
2/2/2022 7:42:45 PM,Guest,LaunchedApplication,Valorant,,PC21
2/2/2022 7:30:49 PM,Guest,LaunchedApplication,Valorant,,PC21
2/2/2022 7:30:13 PM,Guest,ClosedApplication,Discord,,PC21
2/2/2022 7:30:12 PM,Guest,LaunchedApplication,Discord,,PC21
2/2/2022 7:30:05 PM,Guest,LoggedInGuest,0,geomancy,PC21
2/2/2022 7:28:59 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/2/2022 7:28:43 PM,,MachineStateUpdated,StartingUp,,PC21
2/2/2022 7:27:05 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 7:27:05 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:25:30 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:24:58 PM,ZodolaUK,ClosedApplication,Discord,,PC16
2/2/2022 7:24:58 PM,ZodolaUK,ClosedApplication,MIcrosoft Store,,PC16
2/2/2022 7:24:57 PM,ZodolaUK,LaunchedApplication,Discord,,PC16
2/2/2022 7:24:34 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 7:24:33 PM,ZodolaUK,LaunchedApplication,MIcrosoft Store,,PC16
2/2/2022 7:24:29 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 7:24:29 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:24:15 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 7:24:14 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:23:54 PM,ZodolaUK,ClosedApplication,FaceIt Anti Cheat,,PC16
2/2/2022 7:23:53 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:23:44 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 7:23:44 PM,ZodolaUK,LaunchedApplication,FaceIt Anti Cheat,,PC16
2/2/2022 7:23:20 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:22:45 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/2/2022 7:22:45 PM,ZodolaUK,LaunchedApplication,Mouse Settings,,PC16
2/2/2022 7:22:31 PM,ZodolaUK,ClosedApplication,NVIDIA Control Panel,,PC16
2/2/2022 7:22:31 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/2/2022 7:22:17 PM,ZodolaUK,LaunchedApplication,NVIDIA Control Panel,,PC16
2/2/2022 7:22:08 PM,ZodolaUK,LaunchedApplication,Mouse Settings,,PC16
2/2/2022 7:22:08 PM,ZodolaUK,ClosedApplication,Xbox Console Companion,,PC16
2/2/2022 7:22:08 PM,ZodolaUK,LaunchedApplication,Mouse Settings,,PC16
2/2/2022 7:17:49 PM,ZodolaUK,LaunchedApplication,Apex Legends,,PC16
2/2/2022 7:17:46 PM,ZodolaUK,LaunchedApplication,Apex Legends,,PC16
2/2/2022 7:16:39 PM,ZodolaUK,ClosedApplication,XBOX,,PC16
2/2/2022 7:16:39 PM,ZodolaUK,LaunchedApplication,Xbox Console Companion,,PC16
2/2/2022 7:16:33 PM,ZodolaUK,ClosedApplication,Xbox Console Companion,,PC16
2/2/2022 7:16:33 PM,ZodolaUK,LaunchedApplication,XBOX,,PC16
2/2/2022 7:15:23 PM,ZodolaUK,ClosedApplication,XBOX,,PC16
2/2/2022 7:15:23 PM,ZodolaUK,LaunchedApplication,Xbox Console Companion,,PC16
2/2/2022 7:15:18 PM,ZodolaUK,ClosedApplication,XBOX,,PC16
2/2/2022 7:15:18 PM,ZodolaUK,LaunchedApplication,XBOX,,PC16
2/2/2022 7:15:05 PM,ZodolaUK,LaunchedApplication,XBOX,,PC16
2/2/2022 7:14:46 PM,ZodolaUK,LoggedIn,,,PC16
2/2/2022 7:14:30 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 7:14:14 PM,,MachineStateUpdated,StartingUp,,PC16
2/2/2022 7:14:12 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/2/2022 7:14:12 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/2/2022 7:13:35 PM,ZodolaUK,LoggedOut,00:01:15,,PC16
2/2/2022 7:13:35 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 7:13:14 PM,,ApplicationUpdated,Unknown. Please contact support.,MageofJustice,
2/2/2022 7:13:11 PM,,ApplicationUpdated,Unknown. Please contact support.,MageofJustice,
2/2/2022 7:13:10 PM,,ApplicationUpdated,Unknown. Please contact support.,MageofJustice,
2/2/2022 7:13:09 PM,,ApplicationUpdated,Unknown. Please contact support.,MageofJustice,
2/2/2022 7:13:08 PM,,ApplicationUpdated,Unknown. Please contact support.,MageofJustice,
2/2/2022 7:12:18 PM,ZodolaUK,LoggedIn,,,PC16
2/2/2022 7:11:59 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 7:11:47 PM,,MachineStateUpdated,StartingUp,,PC16
2/2/2022 7:10:35 PM,KimmyMinaj,LaunchedApplication,Valorant,,PC10
2/2/2022 7:08:45 PM,,AdminMode,,MageofJustice,PC16
2/2/2022 7:08:37 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 7:08:37 PM,ZodolaUK,LoggedOut,00:01:22,,PC16
2/2/2022 7:08:08 PM,bbleffect07,LaunchedApplication,Valorant,,PC09
2/2/2022 7:07:33 PM,ZodolaUK,LaunchedApplication,MIcrosoft Store,,PC16
2/2/2022 7:07:32 PM,KimmyMinaj,ClosedApplication,Google Chrome   ,,PC10
2/2/2022 7:07:12 PM,ZodolaUK,LoggedIn,,,PC16
2/2/2022 7:07:09 PM,ZodolaUK,AddedOffer,10 Hours  x1,MageofJustice,
2/2/2022 7:07:09 PM,ZodolaUK,SalePerformed,Amount: 33.00,MageofJustice,
2/2/2022 7:07:02 PM,,FailedLogin,,,PC16
2/2/2022 7:06:39 PM,ZachLovesFrogs,LaunchedApplication,Valorant,,Bootcamp04
2/2/2022 7:05:48 PM,,FailedLogin,,,PC16
2/2/2022 7:05:40 PM,,FailedLogin,,,PC16
2/2/2022 7:05:39 PM,,FailedLogin,,,PC16
2/2/2022 7:05:26 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 7:05:11 PM,,MachineStateUpdated,StartingUp,,PC16
2/2/2022 7:05:06 PM,KimmyMinaj,LaunchedApplication,Google Chrome   ,,PC10
2/2/2022 7:04:58 PM,KimmyMinaj,LaunchedApplication,Fortnite,,PC10
2/2/2022 7:04:39 PM,KimmyMinaj,LaunchedApplication,Fortnite,,PC10
2/2/2022 7:04:35 PM,KimmyMinaj,LaunchedApplication,Fortnite,,PC10
2/2/2022 7:04:12 PM,ZachLovesFrogs,ClosedApplication,Discord,,Bootcamp04
2/2/2022 7:04:12 PM,ZachLovesFrogs,LaunchedApplication,Discord,,Bootcamp04
2/2/2022 7:04:02 PM,ZachLovesFrogs,ExternalLogin,Unknown. Please contact support.,,Bootcamp04
2/2/2022 7:03:42 PM,,FailedLogin,,,Bootcamp04
2/2/2022 7:03:30 PM,ZachLovesFrogs,AddedOffer,4 Hours  x1,MageofJustice,
2/2/2022 7:03:30 PM,ZachLovesFrogs,SalePerformed,Amount: 15.00,MageofJustice,
2/2/2022 7:02:53 PM,,MachineStateUpdated,IdleShuttingDown,,PC16
2/2/2022 7:02:43 PM,bbleffect07,ClosedApplication,Discord,,PC09
2/2/2022 7:02:42 PM,bbleffect07,LaunchedApplication,Discord,,PC09
2/2/2022 7:02:31 PM,bbleffect07,AddedOffer,4 Hours  x1,MageofJustice,
2/2/2022 7:02:31 PM,bbleffect07,SalePerformed,Amount: 15.00,MageofJustice,
2/2/2022 7:01:53 PM,KimmyMinaj,ClosedApplication,Discord,,PC10
2/2/2022 7:01:10 PM,KimmyMinaj,AddedOffer,4 Hours  x1,MageofJustice,
2/2/2022 7:01:10 PM,KimmyMinaj,SalePerformed,Amount: 15.00,MageofJustice,
2/2/2022 7:00:52 PM,KimmyMinaj,LaunchedApplication,Discord,,PC10
2/2/2022 7:00:01 PM,,FailedExternalLogin,Unknown. Please contact support.,,Bootcamp04
2/2/2022 6:59:20 PM,bbleffect07,LoggedIn,,,PC09
2/2/2022 6:59:10 PM,,FailedLogin,,,Bootcamp04
2/2/2022 6:58:54 PM,KimmyMinaj,ExternalLogin,Unknown. Please contact support.,,PC10
2/2/2022 6:58:41 PM,,FailedExternalLogin,Unknown. Please contact support.,,Bootcamp04
2/2/2022 6:58:26 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/2/2022 6:58:11 PM,,MachineStateUpdated,StartingUp,,PC09
2/2/2022 6:41:20 PM,,AdminMode,,MageofJustice,PC24
2/2/2022 6:39:57 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/2/2022 6:39:43 PM,,MachineStateUpdated,StartingUp,,PC24
2/2/2022 6:35:29 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/2/2022 6:27:56 PM,ezio,ClosedApplication,Google Chrome   ,,PC23
2/2/2022 6:27:55 PM,ezio,LaunchedApplication,Google Chrome   ,,PC23
2/2/2022 6:10:17 PM,,FailedLogin,,,Bootcamp04
2/2/2022 5:58:52 PM,ezio,ClosedApplication,Google Chrome   ,,PC23
2/2/2022 5:58:51 PM,ezio,LaunchedApplication,Google Chrome   ,,PC23
2/2/2022 5:58:02 PM,ezio,LaunchedApplication,Google Chrome   ,,PC23
2/2/2022 5:57:22 PM,ezio,LaunchedApplication,Apex Legends,,PC23
2/2/2022 5:56:53 PM,ezio,ClosedApplication,Apex Legends,,PC23
2/2/2022 5:56:27 PM,ezio,LaunchedApplication,Apex Legends,,PC23
2/2/2022 5:56:14 PM,ezio,ExternalLogin,Unknown. Please contact support.,,PC23
2/2/2022 5:55:56 PM,ezio,AddedOffer,2 Hours x1,MageofJustice,
2/2/2022 5:55:56 PM,ezio,SalePerformed,Amount: 8.00,MageofJustice,
2/2/2022 5:52:02 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/2/2022 5:51:55 PM,denniboy,LoggedIn,,,PC19
2/2/2022 5:51:44 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/2/2022 5:51:30 PM,,MachineStateUpdated,StartingUp,,PC19
2/2/2022 5:49:39 PM,,MachineStateUpdated,IdleShuttingDown,,Bootcamp03
2/2/2022 5:49:35 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/2/2022 5:49:19 PM,,MachineStateUpdated,StartingUp,,PC23
2/2/2022 4:58:18 PM,,AdminMode,,MageofJustice,PC01
2/2/2022 4:56:27 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/2/2022 4:56:12 PM,,MachineStateUpdated,StartingUp,,PC01
2/2/2022 4:32:24 PM,Wiindows,AddedTime,00:10:00,uowarwick,
2/2/2022 4:30:55 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/2/2022 4:30:55 PM,Wiindows,LoggedOut,01:40:16,,Bootcamp04
2/2/2022 4:29:06 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/2/2022 4:29:04 PM,Delirious9,LaunchedApplication,Sound Volume,,PC07
2/2/2022 4:28:50 PM,,MachineStateUpdated,StartingUp,,PC16
2/2/2022 4:26:08 PM,Delirious9,LaunchedApplication,Sound Volume,,PC07
2/2/2022 4:26:05 PM,Delirious9,LaunchedApplication,Sound Devices,,PC07
2/2/2022 4:26:04 PM,Delirious9,LaunchedApplication,Sound Volume,,PC07
2/2/2022 4:20:49 PM,Delirious9,ClosedApplication,FaceIt Anti Cheat,,PC07
2/2/2022 4:20:49 PM,Delirious9,ClosedApplication,Steam,,PC07
2/2/2022 4:20:49 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,PC07
2/2/2022 4:12:52 PM,Delirious9,ClosedApplication,Discord,,PC07
2/2/2022 4:12:51 PM,Delirious9,LaunchedApplication,Discord,,PC07
2/2/2022 4:12:51 PM,Delirious9,LaunchedApplication,Steam,,PC07
2/2/2022 4:12:49 PM,Delirious9,LaunchedApplication,FaceIt Anti Cheat,,PC07
2/2/2022 4:12:45 PM,Delirious9,LoggedIn,,,PC07
2/2/2022 4:12:37 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/2/2022 4:12:20 PM,,MachineStateUpdated,StartingUp,,PC07
2/2/2022 4:11:22 PM,Delirious9,LoggedOut,00:01:06,,PC07
2/2/2022 4:10:33 PM,Delirious9,ClosedApplication,Steam,,PC07
2/2/2022 4:10:33 PM,Delirious9,LaunchedApplication,Google Chrome   ,,PC07
2/2/2022 4:10:31 PM,Delirious9,LaunchedApplication,Discord,,PC07
2/2/2022 4:10:31 PM,Delirious9,LaunchedApplication,Steam,,PC07
2/2/2022 4:10:14 PM,Delirious9,LoggedIn,,,PC07
2/2/2022 4:10:07 PM,Delirious9,AddedOffer,4 Hours  x1,uowarwick,
2/2/2022 4:10:07 PM,Delirious9,SalePerformed,Amount: 15.00,uowarwick,
2/2/2022 4:09:57 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/2/2022 4:09:43 PM,,MachineStateUpdated,StartingUp,,PC07
2/2/2022 3:49:25 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/2/2022 3:49:25 PM,Abhi,LoggedOut,01:35:36,,Bootcamp03
2/2/2022 3:49:20 PM,Abhi,ClosedApplication,Valorant,,Bootcamp03
2/2/2022 3:36:29 PM,,MachineStateUpdated,ReadyForUser,,PC10
2/2/2022 3:36:17 PM,,MachineStateUpdated,StartingUp,,PC10
2/2/2022 3:15:30 PM,,AdminMode,,uowarwick,PC01
2/2/2022 3:15:17 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/2/2022 3:15:05 PM,,MachineStateUpdated,StartingUp,,PC01
2/2/2022 2:51:36 PM,Wiindows,LaunchedApplication,Apex Legends,,Bootcamp04
2/2/2022 2:50:43 PM,Wiindows,LaunchedApplication,Apex Legends,,Bootcamp04
2/2/2022 2:50:35 PM,Wiindows,ExternalLogin,Unknown. Please contact support.,,Bootcamp04
2/2/2022 2:50:10 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/2/2022 2:49:54 PM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/2/2022 2:49:01 PM,Wiindows,AddedOffer,10 Hours  x1,uowarwick,
2/2/2022 2:49:01 PM,Wiindows,SalePerformed,Amount: 33.00,uowarwick,
2/2/2022 2:14:04 PM,Abhi,ClosedApplication,Discord,,Bootcamp03
2/2/2022 2:14:02 PM,Abhi,LaunchedApplication,Discord,,Bootcamp03
2/2/2022 2:13:46 PM,Abhi,LaunchedApplication,Valorant,,Bootcamp03
2/2/2022 2:13:42 PM,Abhi,LoggedIn,,,Bootcamp03
2/2/2022 2:13:32 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/2/2022 2:13:18 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/2/2022 1:32:04 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/2/2022 1:31:51 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/1/2022 9:33:25 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/1/2022 9:33:11 PM,,MachineStateUpdated,StartingUp,,PC18
2/1/2022 9:16:47 PM,,MachineStateUpdated,IdleShuttingDown,,Bootcamp04
2/1/2022 8:39:40 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/1/2022 8:39:40 PM,emmqn.namc,LoggedOut,01:53:55,,Bootcamp02
2/1/2022 8:39:34 PM,emmqn.namc,ClosedApplication,Origin Launcher,,Bootcamp02
2/1/2022 8:02:19 PM,emmqn.namc,LaunchedApplication,Origin Launcher,,Bootcamp02
2/1/2022 7:55:53 PM,emmqn.namc,LaunchedApplication,Rainbow Six Siege,,Bootcamp02
2/1/2022 7:53:43 PM,emmqn.namc,LaunchedApplication,Origin Launcher,,Bootcamp02
2/1/2022 7:53:37 PM,emmqn.namc,ClosedApplication,Apex Legends  (Steam),,Bootcamp02
2/1/2022 7:52:14 PM,emmqn.namc,LaunchedApplication,Apex Legends  (Steam),,Bootcamp02
2/1/2022 7:24:40 PM,emmqn.namc,LaunchedApplication,Display Settings,,Bootcamp02
2/1/2022 7:16:36 PM,Grimesch,LoggedOut,02:07:57,,Bootcamp04
2/1/2022 7:16:35 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/1/2022 7:13:14 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/1/2022 7:12:59 PM,,MachineStateUpdated,StartingUp,,PC15
2/1/2022 7:12:35 PM,,AdminMode,,Cain,PC18
2/1/2022 7:11:57 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/1/2022 7:11:43 PM,,MachineStateUpdated,StartingUp,,PC18
2/1/2022 7:02:23 PM,emmqn.namc,LaunchedApplication,Sound Volume,,Bootcamp02
2/1/2022 7:01:43 PM,,MachineStateUpdated,StartingUp,,PC14
2/1/2022 7:00:21 PM,,AdminMode,,Cain,PC20
2/1/2022 7:00:21 PM,,AdminMode,,Cain,PC21
2/1/2022 7:00:21 PM,,AdminMode,,Cain,PC22
2/1/2022 7:00:21 PM,,AdminMode,,Cain,PC23
2/1/2022 6:59:54 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/1/2022 6:59:43 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/1/2022 6:59:39 PM,,MachineStateUpdated,StartingUp,,PC22
2/1/2022 6:59:30 PM,,MachineStateUpdated,StartingUp,,PC23
2/1/2022 6:59:19 PM,,MachineStateUpdated,ReadyForUser,,PC21
